# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 8084
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 8084
DATA ascii
1.7 1.8 0.25
1.7 1.8 0.3
1.7 1.8 0.35
1.7 1.8 0.4
1.7 1.8 0.45
1.7 1.8 0.5
1.7 1.8 0.55
1.7 1.8 0.6
1.7 1.8 0.65
1.7 1.8 0.7
1.7 1.8 0.75
1.7 1.8 0.8
1.7 1.8 0.85
1.7 1.8 0.9
1.7 1.8 0.95
1.8 1.8 0
1.8 1.8 0.05
1.8 1.8 0.1
1.8 1.8 0.15
1.8 1.8 0.2
1.8 1.8 0.25
1.8 1.8 0.3
1.8 1.8 0.35
1.8 1.8 0.4
1.8 1.8 0.45
1.8 1.8 0.5
1.8 1.8 0.55
1.8 1.8 0.6
1.8 1.8 0.65
1.8 1.8 0.7
1.8 1.8 0.75
1.8 1.8 0.8
1.8 1.8 0.85
1.8 1.8 0.9
1.8 1.8 0.95
1.9 1.8 0
1.9 1.8 0.05
1.9 1.8 0.1
1.9 1.8 0.15
1.9 1.8 0.2
1.9 1.8 0.25
1.9 1.8 0.3
1.9 1.8 0.35
1.9 1.8 0.4
1.9 1.8 0.45
1.9 1.8 0.5
1.9 1.8 0.55
1.9 1.8 0.6
1.9 1.8 0.65
1.9 1.8 0.7
1.9 1.8 0.75
1.9 1.8 0.8
1.9 1.8 0.85
1.9 1.8 0.9
1.9 1.8 0.95
2 1.8 0
2 1.8 0.05
2 1.8 0.1
2 1.8 0.15
2 1.8 0.2
2 1.8 0.25
2 1.8 0.3
2 1.8 0.35
2 1.8 0.4
2 1.8 0.45
2 1.8 0.5
2 1.8 0.55
2 1.8 0.6
2 1.8 0.65
2 1.8 0.7
2 1.8 0.75
2 1.8 0.8
2 1.8 0.85
2 1.8 0.9
2 1.8 0.95
2.1 1.8 0
2.1 1.8 0.05
2.1 1.8 0.1
2.1 1.8 0.15
2.1 1.8 0.2
2.1 1.8 0.25
2.1 1.8 0.3
2.1 1.8 0.35
2.1 1.8 0.4
2.1 1.8 0.45
2.1 1.8 0.5
2.1 1.8 0.55
2.1 1.8 0.6
2.1 1.8 0.65
2.1 1.8 0.7
2.1 1.8 0.75
2.1 1.8 0.8
2.1 1.8 0.85
2.1 1.8 0.9
2.1 1.8 0.95
2.2 1.8 0
2.2 1.8 0.05
2.2 1.8 0.1
2.2 1.8 0.15
2.2 1.8 0.2
2.2 1.8 0.25
2.2 1.8 0.3
2.2 1.8 0.35
2.2 1.8 0.4
2.2 1.8 0.45
2.2 1.8 0.5
2.2 1.8 0.55
2.2 1.8 0.6
2.2 1.8 0.65
2.2 1.8 0.7
2.2 1.8 0.75
2.2 1.8 0.8
2.2 1.8 0.85
2.2 1.8 0.9
2.2 1.8 0.95
2.3 1.8 0
2.3 1.8 0.05
2.3 1.8 0.1
2.3 1.8 0.15
2.3 1.8 0.2
2.3 1.8 0.25
2.3 1.8 0.3
2.3 1.8 0.35
2.3 1.8 0.4
2.3 1.8 0.45
2.3 1.8 0.5
2.3 1.8 0.55
2.3 1.8 0.6
2.3 1.8 0.65
2.3 1.8 0.7
2.3 1.8 0.75
2.3 1.8 0.8
2.3 1.8 0.85
2.3 1.8 0.9
2.3 1.8 0.95
2.4 1.8 0
2.4 1.8 0.05
2.4 1.8 0.1
2.4 1.8 0.15
2.4 1.8 0.2
2.4 1.8 0.25
2.4 1.8 0.3
2.4 1.8 0.35
2.4 1.8 0.4
2.4 1.8 0.45
2.4 1.8 0.5
2.4 1.8 0.55
2.4 1.8 0.6
2.4 1.8 0.65
2.4 1.8 0.7
2.4 1.8 0.75
2.4 1.8 0.8
2.4 1.8 0.85
2.4 1.8 0.9
2.4 1.8 0.95
2.5 1.8 0
2.5 1.8 0.05
2.5 1.8 0.1
2.5 1.8 0.15
2.5 1.8 0.2
2.5 1.8 0.25
2.5 1.8 0.3
2.5 1.8 0.35
2.5 1.8 0.4
2.5 1.8 0.45
2.5 1.8 0.5
2.5 1.8 0.55
2.5 1.8 0.6
2.5 1.8 0.65
2.5 1.8 0.7
2.5 1.8 0.75
2.5 1.8 0.8
2.5 1.8 0.85
2.5 1.8 0.9
2.5 1.8 0.95
2.6 1.8 0
2.6 1.8 0.05
2.6 1.8 0.1
2.6 1.8 0.15
2.6 1.8 0.2
2.6 1.8 0.25
2.6 1.8 0.3
2.6 1.8 0.35
2.6 1.8 0.4
2.6 1.8 0.45
2.6 1.8 0.5
2.6 1.8 0.55
2.6 1.8 0.6
2.6 1.8 0.65
2.6 1.8 0.7
2.6 1.8 0.75
2.6 1.8 0.8
2.6 1.8 0.85
2.6 1.8 0.9
2.6 1.8 0.95
2.7 1.8 0
2.7 1.8 0.05
2.7 1.8 0.1
2.7 1.8 0.15
2.7 1.8 0.2
2.7 1.8 0.25
2.7 1.8 0.3
2.7 1.8 0.35
2.7 1.8 0.4
2.7 1.8 0.45
2.7 1.8 0.5
2.7 1.8 0.55
2.7 1.8 0.6
2.7 1.8 0.65
2.7 1.8 0.7
2.7 1.8 0.75
2.7 1.8 0.8
2.7 1.8 0.85
2.7 1.8 0.9
2.7 1.8 0.95
2.8 1.8 0
2.8 1.8 0.05
2.8 1.8 0.1
2.8 1.8 0.15
2.8 1.8 0.2
2.8 1.8 0.25
2.8 1.8 0.3
2.8 1.8 0.35
2.8 1.8 0.4
2.8 1.8 0.45
2.8 1.8 0.5
2.8 1.8 0.55
2.8 1.8 0.6
2.8 1.8 0.65
2.8 1.8 0.7
2.8 1.8 0.75
2.8 1.8 0.8
2.8 1.8 0.85
2.8 1.8 0.9
2.8 1.8 0.95
2.9 1.8 0
2.9 1.8 0.05
2.9 1.8 0.1
2.9 1.8 0.15
2.9 1.8 0.2
2.9 1.8 0.25
2.9 1.8 0.3
2.9 1.8 0.35
2.9 1.8 0.4
2.9 1.8 0.45
2.9 1.8 0.5
2.9 1.8 0.55
2.9 1.8 0.6
2.9 1.8 0.65
2.9 1.8 0.7
2.9 1.8 0.75
2.9 1.8 0.8
2.9 1.8 0.85
2.9 1.8 0.9
2.9 1.8 0.95
3 1.8 0
3 1.8 0.05
3 1.8 0.1
3 1.8 0.15
3 1.8 0.2
3 1.8 0.25
3 1.8 0.3
3 1.8 0.35
3 1.8 0.4
3 1.8 0.45
3 1.8 0.5
3 1.8 0.55
3 1.8 0.6
3 1.8 0.65
3 1.8 0.7
3 1.8 0.75
3 1.8 0.8
3 1.8 0.85
3 1.8 0.9
3 1.8 0.95
3.1 1.8 0
3.1 1.8 0.05
3.1 1.8 0.1
3.1 1.8 0.15
3.1 1.8 0.2
3.1 1.8 0.25
3.1 1.8 0.3
3.1 1.8 0.35
3.1 1.8 0.4
3.1 1.8 0.45
3.1 1.8 0.5
3.1 1.8 0.55
3.1 1.8 0.6
3.1 1.8 0.65
3.1 1.8 0.7
3.1 1.8 0.75
3.1 1.8 0.8
3.1 1.8 0.85
3.1 1.8 0.9
3.1 1.8 0.95
3.2 1.8 0
3.2 1.8 0.05
3.2 1.8 0.1
3.2 1.8 0.15
3.2 1.8 0.2
3.2 1.8 0.25
3.2 1.8 0.3
3.2 1.8 0.35
3.2 1.8 0.4
3.2 1.8 0.45
3.2 1.8 0.5
3.2 1.8 0.55
3.2 1.8 0.6
3.2 1.8 0.65
3.2 1.8 0.7
3.2 1.8 0.75
3.2 1.8 0.8
3.2 1.8 0.85
3.2 1.8 0.9
3.2 1.8 0.95
3.3 1.8 0
3.3 1.8 0.05
3.3 1.8 0.1
3.3 1.8 0.15
3.3 1.8 0.2
3.3 1.8 0.25
3.3 1.8 0.3
3.3 1.8 0.35
3.3 1.8 0.4
3.3 1.8 0.45
3.3 1.8 0.5
3.3 1.8 0.55
3.3 1.8 0.6
3.3 1.8 0.65
3.3 1.8 0.7
3.3 1.8 0.75
3.3 1.8 0.8
3.3 1.8 0.85
3.3 1.8 0.9
3.3 1.8 0.95
3.4 1.8 0
3.4 1.8 0.05
3.4 1.8 0.1
3.4 1.8 0.15
3.4 1.8 0.2
3.4 1.8 0.25
3.4 1.8 0.3
3.4 1.8 0.35
3.4 1.8 0.4
3.4 1.8 0.45
3.4 1.8 0.5
3.4 1.8 0.55
3.4 1.8 0.6
3.4 1.8 0.65
3.4 1.8 0.7
3.4 1.8 0.75
3.4 1.8 0.8
3.4 1.8 0.85
3.4 1.8 0.9
3.4 1.8 0.95
3.5 1.8 0
3.5 1.8 0.05
3.5 1.8 0.1
3.5 1.8 0.15
3.5 1.8 0.2
3.5 1.8 0.25
3.5 1.8 0.3
3.5 1.8 0.35
3.5 1.8 0.4
3.5 1.8 0.45
3.5 1.8 0.5
3.5 1.8 0.55
3.5 1.8 0.6
3.5 1.8 0.65
3.5 1.8 0.7
3.5 1.8 0.75
3.5 1.8 0.8
3.5 1.8 0.85
3.5 1.8 0.9
3.5 1.8 0.95
3.6 1.8 0
3.6 1.8 0.05
3.6 1.8 0.1
3.6 1.8 0.15
3.6 1.8 0.2
3.6 1.8 0.25
3.6 1.8 0.3
3.6 1.8 0.35
3.6 1.8 0.4
3.6 1.8 0.45
3.6 1.8 0.5
3.6 1.8 0.55
3.6 1.8 0.6
3.6 1.8 0.65
3.6 1.8 0.7
3.6 1.8 0.75
3.6 1.8 0.8
3.6 1.8 0.85
3.6 1.8 0.9
3.6 1.8 0.95
3.7 1.8 0
3.7 1.8 0.05
3.7 1.8 0.1
3.7 1.8 0.15
3.7 1.8 0.2
3.7 1.8 0.25
3.7 1.8 0.3
3.7 1.8 0.35
3.7 1.8 0.4
3.7 1.8 0.45
3.7 1.8 0.5
3.7 1.8 0.55
3.7 1.8 0.6
3.7 1.8 0.65
3.7 1.8 0.7
3.7 1.8 0.75
3.7 1.8 0.8
3.7 1.8 0.85
3.7 1.8 0.9
3.7 1.8 0.95
3.8 1.8 0
3.8 1.8 0.05
3.8 1.8 0.1
3.8 1.8 0.15
3.8 1.8 0.2
3.8 1.8 0.25
3.8 1.8 0.3
3.8 1.8 0.35
3.8 1.8 0.4
3.8 1.8 0.45
3.8 1.8 0.5
3.8 1.8 0.55
3.8 1.8 0.6
3.8 1.8 0.65
3.8 1.8 0.7
3.8 1.8 0.75
3.8 1.8 0.8
3.8 1.8 0.85
3.8 1.8 0.9
3.8 1.8 0.95
3.9 1.8 0
3.9 1.8 0.05
3.9 1.8 0.1
3.9 1.8 0.15
3.9 1.8 0.2
3.9 1.8 0.25
3.9 1.8 0.3
3.9 1.8 0.35
3.9 1.8 0.4
3.9 1.8 0.45
3.9 1.8 0.5
3.9 1.8 0.55
3.9 1.8 0.6
3.9 1.8 0.65
3.9 1.8 0.7
3.9 1.8 0.75
3.9 1.8 0.8
3.9 1.8 0.85
3.9 1.8 0.9
3.9 1.8 0.95
4 1.8 0
4 1.8 0.05
4 1.8 0.1
4 1.8 0.15
4 1.8 0.2
4 1.8 0.25
4 1.8 0.3
4 1.8 0.35
4 1.8 0.4
4 1.8 0.45
4 1.8 0.5
4 1.8 0.55
4 1.8 0.6
4 1.8 0.65
4 1.8 0.7
4 1.8 0.75
4 1.8 0.8
4 1.8 0.85
4 1.8 0.9
4 1.8 0.95
4.1 1.8 0
4.1 1.8 0.05
4.1 1.8 0.1
4.1 1.8 0.15
4.1 1.8 0.2
4.1 1.8 0.25
4.1 1.8 0.3
4.1 1.8 0.35
4.1 1.8 0.4
4.1 1.8 0.45
4.1 1.8 0.5
4.1 1.8 0.55
4.1 1.8 0.6
4.1 1.8 0.65
4.1 1.8 0.7
4.1 1.8 0.75
4.1 1.8 0.8
4.1 1.8 0.85
4.1 1.8 0.9
4.1 1.8 0.95
4.2 1.8 0
4.2 1.8 0.05
4.2 1.8 0.1
4.2 1.8 0.15
4.2 1.8 0.2
4.2 1.8 0.25
4.2 1.8 0.3
4.2 1.8 0.35
4.2 1.8 0.4
4.2 1.8 0.45
4.2 1.8 0.5
4.2 1.8 0.55
4.2 1.8 0.6
4.2 1.8 0.65
4.2 1.8 0.7
4.2 1.8 0.75
4.2 1.8 0.8
4.2 1.8 0.85
4.2 1.8 0.9
4.2 1.8 0.95
4.3 1.8 0
4.3 1.8 0.05
4.3 1.8 0.1
4.3 1.8 0.15
4.3 1.8 0.2
4.3 1.8 0.25
4.3 1.8 0.3
4.3 1.8 0.35
4.3 1.8 0.4
4.3 1.8 0.45
4.3 1.8 0.5
4.3 1.8 0.55
4.3 1.8 0.6
4.3 1.8 0.65
4.3 1.8 0.7
4.3 1.8 0.75
4.3 1.8 0.8
4.3 1.8 0.85
4.3 1.8 0.9
4.3 1.8 0.95
4.4 1.8 0
4.4 1.8 0.05
4.4 1.8 0.1
4.4 1.8 0.15
4.4 1.8 0.2
4.4 1.8 0.25
4.4 1.8 0.3
4.4 1.8 0.35
4.4 1.8 0.4
4.4 1.8 0.45
4.4 1.8 0.5
4.4 1.8 0.55
4.4 1.8 0.6
4.4 1.8 0.65
4.4 1.8 0.7
4.4 1.8 0.75
4.4 1.8 0.8
4.4 1.8 0.85
4.4 1.8 0.9
4.4 1.8 0.95
-2.8 0.8 0
-2.8 0.8 0.05
-2.8 0.8 0.1
-2.8 0.8 0.15
-2.8 0.8 0.2
-2.8 0.8 0.25
-2.8 0.8 0.3
-2.8 0.8 0.35
-2.8 0.8 0.4
-2.8 0.8 0.45
-2.8 0.8 0.5
-2.8 0.8 0.55
-2.8 0.8 0.6
-2.8 0.8 0.65
-2.8 0.8 0.7
-2.8 0.8 0.75
-2.8 0.8 0.8
-2.8 0.8 0.85
-2.8 0.8 0.9
-2.8 0.8 0.95
-2.69839 0.8 0
-2.69839 0.8 0.05
-2.69839 0.8 0.1
-2.69839 0.8 0.15
-2.69839 0.8 0.2
-2.69839 0.8 0.25
-2.69839 0.8 0.3
-2.69839 0.8 0.35
-2.69839 0.8 0.4
-2.69839 0.8 0.45
-2.69839 0.8 0.5
-2.69839 0.8 0.55
-2.69839 0.8 0.6
-2.69839 0.8 0.65
-2.69839 0.8 0.7
-2.69839 0.8 0.75
-2.69839 0.8 0.8
-2.69839 0.8 0.85
-2.69839 0.8 0.9
-2.69839 0.8 0.95
-2.59677 0.8 0
-2.59677 0.8 0.05
-2.59677 0.8 0.1
-2.59677 0.8 0.15
-2.59677 0.8 0.2
-2.59677 0.8 0.25
-2.59677 0.8 0.3
-2.59677 0.8 0.35
-2.59677 0.8 0.4
-2.59677 0.8 0.45
-2.59677 0.8 0.5
-2.59677 0.8 0.55
-2.59677 0.8 0.6
-2.59677 0.8 0.65
-2.59677 0.8 0.7
-2.59677 0.8 0.75
-2.59677 0.8 0.8
-2.59677 0.8 0.85
-2.59677 0.8 0.9
-2.59677 0.8 0.95
-2.49516 0.8 0
-2.49516 0.8 0.05
-2.49516 0.8 0.1
-2.49516 0.8 0.15
-2.49516 0.8 0.2
-2.49516 0.8 0.25
-2.49516 0.8 0.3
-2.49516 0.8 0.35
-2.49516 0.8 0.4
-2.49516 0.8 0.45
-2.49516 0.8 0.5
-2.49516 0.8 0.55
-2.49516 0.8 0.6
-2.49516 0.8 0.65
-2.49516 0.8 0.7
-2.49516 0.8 0.75
-2.49516 0.8 0.8
-2.49516 0.8 0.85
-2.49516 0.8 0.9
-2.49516 0.8 0.95
-2.39355 0.8 0
-2.39355 0.8 0.05
-2.39355 0.8 0.1
-2.39355 0.8 0.15
-2.39355 0.8 0.2
-2.39355 0.8 0.25
-2.39355 0.8 0.3
-2.39355 0.8 0.35
-2.39355 0.8 0.4
-2.39355 0.8 0.45
-2.39355 0.8 0.5
-2.39355 0.8 0.55
-2.39355 0.8 0.6
-2.39355 0.8 0.65
-2.39355 0.8 0.7
-2.39355 0.8 0.75
-2.39355 0.8 0.8
-2.39355 0.8 0.85
-2.39355 0.8 0.9
-2.39355 0.8 0.95
-2.29194 0.8 0
-2.29194 0.8 0.05
-2.29194 0.8 0.1
-2.29194 0.8 0.15
-2.29194 0.8 0.2
-2.29194 0.8 0.25
-2.29194 0.8 0.3
-2.29194 0.8 0.35
-2.29194 0.8 0.4
-2.29194 0.8 0.45
-2.29194 0.8 0.5
-2.29194 0.8 0.55
-2.29194 0.8 0.6
-2.29194 0.8 0.65
-2.29194 0.8 0.7
-2.29194 0.8 0.75
-2.29194 0.8 0.8
-2.29194 0.8 0.85
-2.29194 0.8 0.9
-2.29194 0.8 0.95
-2.19032 0.8 0
-2.19032 0.8 0.05
-2.19032 0.8 0.1
-2.19032 0.8 0.15
-2.19032 0.8 0.2
-2.19032 0.8 0.25
-2.19032 0.8 0.3
-2.19032 0.8 0.35
-2.19032 0.8 0.4
-2.19032 0.8 0.45
-2.19032 0.8 0.5
-2.19032 0.8 0.55
-2.19032 0.8 0.6
-2.19032 0.8 0.65
-2.19032 0.8 0.7
-2.19032 0.8 0.75
-2.19032 0.8 0.8
-2.19032 0.8 0.85
-2.19032 0.8 0.9
-2.19032 0.8 0.95
-2.08871 0.8 0
-2.08871 0.8 0.05
-2.08871 0.8 0.1
-2.08871 0.8 0.15
-2.08871 0.8 0.2
-2.08871 0.8 0.25
-2.08871 0.8 0.3
-2.08871 0.8 0.35
-2.08871 0.8 0.4
-2.08871 0.8 0.45
-2.08871 0.8 0.5
-2.08871 0.8 0.55
-2.08871 0.8 0.6
-2.08871 0.8 0.65
-2.08871 0.8 0.7
-2.08871 0.8 0.75
-2.08871 0.8 0.8
-2.08871 0.8 0.85
-2.08871 0.8 0.9
-2.08871 0.8 0.95
-1.9871 0.8 0
-1.9871 0.8 0.05
-1.9871 0.8 0.1
-1.9871 0.8 0.15
-1.9871 0.8 0.2
-1.9871 0.8 0.25
-1.9871 0.8 0.3
-1.9871 0.8 0.35
-1.9871 0.8 0.4
-1.9871 0.8 0.45
-1.9871 0.8 0.5
-1.9871 0.8 0.55
-1.9871 0.8 0.6
-1.9871 0.8 0.65
-1.9871 0.8 0.7
-1.9871 0.8 0.75
-1.9871 0.8 0.8
-1.9871 0.8 0.85
-1.9871 0.8 0.9
-1.9871 0.8 0.95
-1.88548 0.8 0
-1.88548 0.8 0.05
-1.88548 0.8 0.1
-1.88548 0.8 0.15
-1.88548 0.8 0.2
-1.88548 0.8 0.25
-1.88548 0.8 0.3
-1.88548 0.8 0.35
-1.88548 0.8 0.4
-1.88548 0.8 0.45
-1.88548 0.8 0.5
-1.88548 0.8 0.55
-1.88548 0.8 0.6
-1.88548 0.8 0.65
-1.88548 0.8 0.7
-1.88548 0.8 0.75
-1.88548 0.8 0.8
-1.88548 0.8 0.85
-1.88548 0.8 0.9
-1.88548 0.8 0.95
-1.78387 0.8 0
-1.78387 0.8 0.05
-1.78387 0.8 0.1
-1.78387 0.8 0.15
-1.78387 0.8 0.2
-1.78387 0.8 0.25
-1.78387 0.8 0.3
-1.78387 0.8 0.35
-1.78387 0.8 0.4
-1.78387 0.8 0.45
-1.78387 0.8 0.5
-1.78387 0.8 0.55
-1.78387 0.8 0.6
-1.78387 0.8 0.65
-1.78387 0.8 0.7
-1.78387 0.8 0.75
-1.78387 0.8 0.8
-1.78387 0.8 0.85
-1.78387 0.8 0.9
-1.78387 0.8 0.95
-1.68226 0.8 0
-1.68226 0.8 0.05
-1.68226 0.8 0.1
-1.68226 0.8 0.15
-1.68226 0.8 0.2
-1.68226 0.8 0.25
-1.68226 0.8 0.3
-1.68226 0.8 0.35
-1.68226 0.8 0.4
-1.68226 0.8 0.45
-1.68226 0.8 0.5
-1.68226 0.8 0.55
-1.68226 0.8 0.6
-1.68226 0.8 0.65
-1.68226 0.8 0.7
-1.68226 0.8 0.75
-1.68226 0.8 0.8
-1.68226 0.8 0.85
-1.68226 0.8 0.9
-1.68226 0.8 0.95
-1.58065 0.8 0
-1.58065 0.8 0.05
-1.58065 0.8 0.1
-1.58065 0.8 0.15
-1.58065 0.8 0.2
-1.58065 0.8 0.25
-1.58065 0.8 0.3
-1.58065 0.8 0.35
-1.58065 0.8 0.4
-1.58065 0.8 0.45
-1.58065 0.8 0.5
-1.58065 0.8 0.55
-1.58065 0.8 0.6
-1.58065 0.8 0.65
-1.58065 0.8 0.7
-1.58065 0.8 0.75
-1.58065 0.8 0.8
-1.58065 0.8 0.85
-1.58065 0.8 0.9
-1.58065 0.8 0.95
-1.47903 0.8 0
-1.47903 0.8 0.05
-1.47903 0.8 0.1
-1.47903 0.8 0.15
-1.47903 0.8 0.2
-1.47903 0.8 0.25
-1.47903 0.8 0.3
-1.47903 0.8 0.35
-1.47903 0.8 0.4
-1.47903 0.8 0.45
-1.47903 0.8 0.5
-1.47903 0.8 0.55
-1.47903 0.8 0.6
-1.47903 0.8 0.65
-1.47903 0.8 0.7
-1.47903 0.8 0.75
-1.47903 0.8 0.8
-1.47903 0.8 0.85
-1.47903 0.8 0.9
-1.47903 0.8 0.95
-1.37742 0.8 0
-1.37742 0.8 0.05
-1.37742 0.8 0.1
-1.37742 0.8 0.15
-1.37742 0.8 0.2
-1.37742 0.8 0.25
-1.37742 0.8 0.3
-1.37742 0.8 0.35
-1.37742 0.8 0.4
-1.37742 0.8 0.45
-1.37742 0.8 0.5
-1.37742 0.8 0.55
-1.37742 0.8 0.6
-1.37742 0.8 0.65
-1.37742 0.8 0.7
-1.37742 0.8 0.75
-1.37742 0.8 0.8
-1.37742 0.8 0.85
-1.37742 0.8 0.9
-1.37742 0.8 0.95
-1.27581 0.8 0
-1.27581 0.8 0.05
-1.27581 0.8 0.1
-1.27581 0.8 0.15
-1.27581 0.8 0.2
-1.27581 0.8 0.25
-1.27581 0.8 0.3
-1.27581 0.8 0.35
-1.27581 0.8 0.4
-1.27581 0.8 0.45
-1.27581 0.8 0.5
-1.27581 0.8 0.55
-1.27581 0.8 0.6
-1.27581 0.8 0.65
-1.27581 0.8 0.7
-1.27581 0.8 0.75
-1.27581 0.8 0.8
-1.27581 0.8 0.85
-1.27581 0.8 0.9
-1.27581 0.8 0.95
-1.17419 0.8 0
-1.17419 0.8 0.05
-1.17419 0.8 0.1
-1.17419 0.8 0.15
-1.17419 0.8 0.2
-1.17419 0.8 0.25
-1.17419 0.8 0.3
-1.17419 0.8 0.35
-1.17419 0.8 0.4
-1.17419 0.8 0.45
-1.17419 0.8 0.5
-1.17419 0.8 0.55
-1.17419 0.8 0.6
-1.17419 0.8 0.65
-1.17419 0.8 0.7
-1.17419 0.8 0.75
-1.17419 0.8 0.8
-1.17419 0.8 0.85
-1.17419 0.8 0.9
-1.17419 0.8 0.95
-1.07258 0.8 0
-1.07258 0.8 0.05
-1.07258 0.8 0.1
-1.07258 0.8 0.15
-1.07258 0.8 0.2
-1.07258 0.8 0.25
-1.07258 0.8 0.3
-1.07258 0.8 0.35
-1.07258 0.8 0.4
-1.07258 0.8 0.45
-1.07258 0.8 0.5
-1.07258 0.8 0.55
-1.07258 0.8 0.6
-1.07258 0.8 0.65
-1.07258 0.8 0.7
-1.07258 0.8 0.75
-1.07258 0.8 0.8
-1.07258 0.8 0.85
-1.07258 0.8 0.9
-1.07258 0.8 0.95
-0.970968 0.8 0
-0.970968 0.8 0.05
-0.970968 0.8 0.1
-0.970968 0.8 0.15
-0.970968 0.8 0.2
-0.970968 0.8 0.25
-0.970968 0.8 0.3
-0.970968 0.8 0.35
-0.970968 0.8 0.4
-0.970968 0.8 0.45
-0.970968 0.8 0.5
-0.970968 0.8 0.55
-0.970968 0.8 0.6
-0.970968 0.8 0.65
-0.970968 0.8 0.7
-0.970968 0.8 0.75
-0.970968 0.8 0.8
-0.970968 0.8 0.85
-0.970968 0.8 0.9
-0.970968 0.8 0.95
-0.869355 0.8 0
-0.869355 0.8 0.05
-0.869355 0.8 0.1
-0.869355 0.8 0.15
-0.869355 0.8 0.2
-0.869355 0.8 0.25
-0.869355 0.8 0.3
-0.869355 0.8 0.35
-0.869355 0.8 0.4
-0.869355 0.8 0.45
-0.869355 0.8 0.5
-0.869355 0.8 0.55
-0.869355 0.8 0.6
-0.869355 0.8 0.65
-0.869355 0.8 0.7
-0.869355 0.8 0.75
-0.869355 0.8 0.8
-0.869355 0.8 0.85
-0.869355 0.8 0.9
-0.869355 0.8 0.95
-0.767742 0.8 0
-0.767742 0.8 0.05
-0.767742 0.8 0.1
-0.767742 0.8 0.15
-0.767742 0.8 0.2
-0.767742 0.8 0.25
-0.767742 0.8 0.3
-0.767742 0.8 0.35
-0.767742 0.8 0.4
-0.767742 0.8 0.45
-0.767742 0.8 0.5
-0.767742 0.8 0.55
-0.767742 0.8 0.6
-0.767742 0.8 0.65
-0.767742 0.8 0.7
-0.767742 0.8 0.75
-0.767742 0.8 0.8
-0.767742 0.8 0.85
-0.767742 0.8 0.9
-0.767742 0.8 0.95
-0.666129 0.8 0
-0.666129 0.8 0.05
-0.666129 0.8 0.1
-0.666129 0.8 0.15
-0.666129 0.8 0.2
-0.666129 0.8 0.25
-0.666129 0.8 0.3
-0.666129 0.8 0.35
-0.666129 0.8 0.4
-0.666129 0.8 0.45
-0.666129 0.8 0.5
-0.666129 0.8 0.55
-0.666129 0.8 0.6
-0.666129 0.8 0.65
-0.666129 0.8 0.7
-0.666129 0.8 0.75
-0.666129 0.8 0.8
-0.666129 0.8 0.85
-0.666129 0.8 0.9
-0.666129 0.8 0.95
-0.564516 0.8 0
-0.564516 0.8 0.05
-0.564516 0.8 0.1
-0.564516 0.8 0.15
-0.564516 0.8 0.2
-0.564516 0.8 0.25
-0.564516 0.8 0.3
-0.564516 0.8 0.35
-0.564516 0.8 0.4
-0.564516 0.8 0.45
-0.564516 0.8 0.5
-0.564516 0.8 0.55
-0.564516 0.8 0.6
-0.564516 0.8 0.65
-0.564516 0.8 0.7
-0.564516 0.8 0.75
-0.564516 0.8 0.8
-0.564516 0.8 0.85
-0.564516 0.8 0.9
-0.564516 0.8 0.95
-0.462903 0.8 0
-0.462903 0.8 0.05
-0.462903 0.8 0.1
-0.462903 0.8 0.15
-0.462903 0.8 0.2
-0.462903 0.8 0.25
-0.462903 0.8 0.3
-0.462903 0.8 0.35
-0.462903 0.8 0.4
-0.462903 0.8 0.45
-0.462903 0.8 0.5
-0.462903 0.8 0.55
-0.462903 0.8 0.6
-0.462903 0.8 0.65
-0.462903 0.8 0.7
-0.462903 0.8 0.75
-0.462903 0.8 0.8
-0.462903 0.8 0.85
-0.462903 0.8 0.9
-0.462903 0.8 0.95
-0.36129 0.8 0
-0.36129 0.8 0.05
-0.36129 0.8 0.1
-0.36129 0.8 0.15
-0.36129 0.8 0.2
-0.36129 0.8 0.25
-0.36129 0.8 0.3
-0.36129 0.8 0.35
-0.36129 0.8 0.4
-0.36129 0.8 0.45
-0.36129 0.8 0.5
-0.36129 0.8 0.55
-0.36129 0.8 0.6
-0.36129 0.8 0.65
-0.36129 0.8 0.7
-0.36129 0.8 0.75
-0.36129 0.8 0.8
-0.36129 0.8 0.85
-0.36129 0.8 0.9
-0.36129 0.8 0.95
-0.259677 0.8 0
-0.259677 0.8 0.05
-0.259677 0.8 0.1
-0.259677 0.8 0.15
-0.259677 0.8 0.2
-0.259677 0.8 0.25
-0.259677 0.8 0.3
-0.259677 0.8 0.35
-0.259677 0.8 0.4
-0.259677 0.8 0.45
-0.259677 0.8 0.5
-0.259677 0.8 0.55
-0.259677 0.8 0.6
-0.259677 0.8 0.65
-0.259677 0.8 0.7
-0.259677 0.8 0.75
-0.259677 0.8 0.8
-0.259677 0.8 0.85
-0.259677 0.8 0.9
-0.259677 0.8 0.95
-0.158065 0.8 0
-0.158065 0.8 0.05
-0.158065 0.8 0.1
-0.158065 0.8 0.15
-0.158065 0.8 0.2
-0.158065 0.8 0.25
-0.158065 0.8 0.3
-0.158065 0.8 0.35
-0.158065 0.8 0.4
-0.158065 0.8 0.45
-0.158065 0.8 0.5
-0.158065 0.8 0.55
-0.158065 0.8 0.6
